Id,WnvPresent
99381,0.00018069182
99382,0.0038850284
99383,0.00025781684
99384,0.00045875547
99385,0.000454175
99386,0.0009905329
99387,0.0006443997
99388,0.00046764108
99389,0.00018012399
99390,0.0036707735
99391,0.00024329501
99392,0.0004252716
99393,0.00042105818
99394,0.000968589
99395,0.0006372152
99396,0.00048521595
99397,0.00018183216
99398,0.0038765215
99399,0.00026715684
99400,0.0005021225
99401,0.00047967545
99402,0.0012343264
99403,0.0006636176
99404,0.0005450659
99405,0.00023224797
99406,0.0043630116
99407,0.00034291958
99408,0.0005691268
99409,0.0005782419
99410,0.0008386204
99411,0.0005514475
99412,0.0004399291
99413,0.00018973135
99414,0.0033711882
99415,0.0002420756
99416,0.00046571446
99417,0.00042203348
99418,0.0008248915
99419,0.0005209784
99420,0.00043213667
99421,0.00019472232
99422,0.0033896093
99423,0.00025275143
99424,0.0005116257
99425,0.0004143157
99426,0.0011755947
99427,0.000769964
99428,0.00056613435
99429,0.0001840048
99430,0.004852361
99431,0.00031356502
99432,0.00061495096
99433,0.0005735994
99434,0.0005014282
99435,0.00034933616
99436,0.0002934688
99437,0.00023029561
99438,0.0018739073
99439,0.00018936535
99440,0.00039930939
99441,0.00028160177
99442,0.00041228745
99443,0.00027591316
99444,0.00028355443
99445,0.00025536577
99446,0.0015082303
99447,0.00019380415
99448,0.0003660744
99449,0.000255585
99450,0.0003835213
99451,0.00025319163
99452,0.00027712033
99453,0.00028951123
99454,0.0012738245
99455,0.00020480352
99456,0.00034351213
99457,0.0002438912
99458,0.0009756781
99459,0.0005910044
99460,0.0004930052
99461,0.00019644508
99462,0.004075414
99463,0.00030909272
99464,0.000558312
99465,0.00048749335
99466,0.0005359787
99467,0.0003941001
99468,0.00031013024
99469,0.00021428007
99470,0.0019207827
99471,0.00017904196
99472,0.000334183
99473,0.00028036625
99474,0.0006301951
99475,0.00037628078
99476,0.00034200834
99477,0.00022700094
99478,0.0023779743
99479,0.00023153581
99480,0.00040445875
99481,0.00031702817
99482,0.0005087531
99483,0.00037199009
99484,0.00030595972
99485,0.00021233392
99486,0.0017013095
99487,0.0001699816
99488,0.00031075533
99489,0.0002602678
99490,0.0005100804
99491,0.00037499843
99492,0.00030308752
99493,0.000220104
99494,0.0018096906
99495,0.00017798647
99496,0.0003457458
99497,0.00028046194
99498,0.0004995929
99499,0.0003536226
99500,0.00029821738
99501,0.00019809691
99502,0.0015204904
99503,0.00015839287
99504,0.00027491062
99505,0.00024730526
99506,0.00048511327
99507,0.00034849608
99508,0.0002993037
99509,0.00022397729
99510,0.0015588143
99511,0.00016828858
99512,0.00032614273
99513,0.0002600064
99514,0.00046532706
99515,0.00029241003
99516,0.00029833935
99517,0.00022079784
99518,0.0011602477
99519,0.00014669135
99520,0.00026494596
99521,0.00023684991
99522,0.00046329093
99523,0.00028922426
99524,0.0002999616
99525,0.00022524361
99526,0.0011527571
99527,0.00014707218
99528,0.0002652796
99529,0.0002365076
99530,0.0012624791
99531,0.0006753589
99532,0.00055182213
99533,0.00023666889
99534,0.0044310675
99535,0.00034358355
99536,0.0005666945
99537,0.00059022475
99538,0.00075428636
99539,0.0005236232
99540,0.00038218003
99541,0.0001849238
99542,0.0027501723
99543,0.00020198843
99544,0.00034115548
99545,0.00032242757
99546,0.00087164255
99547,0.0005170447
99548,0.0004459169
99549,0.00019970571
99550,0.0035550366
99551,0.00028131678
99552,0.00051464303
99553,0.0004343033
99554,0.0007927767
99555,0.00046171277
99556,0.00040709611
99557,0.00020788607
99558,0.0031005223
99559,0.00026206885
99560,0.0004752881
99561,0.00039517038
99562,0.00056092563
99563,0.00041332084
99564,0.0003095879
99565,0.0001886796
99566,0.0018926772
99567,0.00017089315
99568,0.000279167
99569,0.00025603012
99570,0.0005328557
99571,0.00038702722
99572,0.00030325633
99573,0.00018821852
99574,0.0017376437
99575,0.00016501131
99576,0.00027255918
99577,0.0002499717
99578,0.00046480552
99579,0.0003055522
99580,0.00029346935
99581,0.000238787
99582,0.0011766545
99583,0.00015149455
99584,0.0003012596
99585,0.0002511784
99586,0.00042822456
99587,0.000269004
99588,0.00031621734
99589,0.0003392476
99590,0.001181054
99591,0.0001842167
99592,0.00036252715
99593,0.00027741402
99594,0.00088643475
99595,0.00059030857
99596,0.00040861143
99597,0.00017041914
99598,0.0030613467
99599,0.00020894204
99600,0.00034609652
99601,0.00034137606
99602,0.00043984252
99603,0.00029154457
99604,0.00028673868
99605,0.00025188058
99606,0.0016726316
99607,0.0001955999
99608,0.0003688531
99609,0.00026491616
99610,0.0006895813
99611,0.00041977712
99612,0.00036323236
99613,0.00021536401
99614,0.002671311
99615,0.00023732576
99616,0.00043437225
99617,0.00034571596
99618,0.000508814
99619,0.00037404228
99620,0.00030060948
99621,0.00022161027
99622,0.0018325783
99623,0.00018035375
99624,0.0003568167
99625,0.0002838349
99626,0.00043840316
99627,0.00028668076
99628,0.00029608156
99629,0.00028210747
99630,0.001189731
99631,0.0001623816
99632,0.0003439006
99633,0.00026607828
99634,0.000459671
99635,0.00031863654
99636,0.00029015588
99637,0.0002397289
99638,0.0017211984
99639,0.00018586352
99640,0.00039083313
99641,0.0002746921
99642,0.00053464825
99643,0.00039309583
99644,0.00030759466
99645,0.0002157465
99646,0.0019450726
99647,0.00018142363
99648,0.00034800507
99649,0.00028680597
99650,0.00055965735
99651,0.0003899063
99652,0.00030779414
99653,0.00021950838
99654,0.0021204473
99655,0.00019310837
99656,0.000404093
99657,0.00028995262
99658,0.0005120426
99659,0.00037228208
99660,0.0003057349
99661,0.00020706154
99662,0.0016663404
99663,0.00016683579
99664,0.00029634705
99665,0.00025421917
99666,0.00047917938
99667,0.00034489625
99668,0.00029881558
99669,0.00022239493
99670,0.0014848086
99671,0.00016397519
99672,0.0003148468
99673,0.00025462036
99674,0.00047699417
99675,0.0003433617
99676,0.0002980812
99677,0.00022309407
99678,0.0014701862
99679,0.00016345333
99680,0.00031487655
99681,0.00025432752
99682,0.00047193698
99683,0.00033892662
99684,0.0002918844
99685,0.00023196072
99686,0.0015932629
99687,0.00017493454
99688,0.0003605715
99689,0.00027423914
99690,0.00047692668
99691,0.00032354041
99692,0.00029098697
99693,0.00023817354
99694,0.0018200402
99695,0.0001907526
99696,0.0003863016
99697,0.00027764315
99698,0.0005035378
99699,0.00031879515
99700,0.0002951366
99701,0.00024398493
99702,0.0019190665
99703,0.00020640083
99704,0.000370373
99705,0.000272587
99706,0.000508471
99707,0.00031713457
99708,0.00029505583
99709,0.00024633406
99710,0.0019269439
99711,0.00021391733
99712,0.00036339374
99713,0.00026868028
99714,0.0004705698
99715,0.0003313298
99716,0.0002922715
99717,0.00022876522
99718,0.0013582652
99719,0.0001593372
99720,0.0003151162
99721,0.00025268132
99722,0.0004541765
99723,0.0003090049
99724,0.00028921987
99725,0.00024298367
99726,0.0017216852
99727,0.00018732582
99728,0.0003847118
99729,0.00027344807
99730,0.00046502377
99731,0.000305869
99732,0.0002887658
99733,0.0002463594
99734,0.0017943734
99735,0.00019798307
99736,0.00036894067
99737,0.00027062156
99738,0.00047878193
99739,0.00047878193
99740,0.00031399043
99741,0.00031399043
99742,0.00031399043
99743,0.00028800612
99744,0.00020645042
99745,0.0012390888
99746,0.00014781296
99747,0.00026419302
99748,0.00024056213
99749,0.00044591157
99750,0.00031779194
99751,0.0002882789
99752,0.00024255036
99753,0.0014514178
99754,0.00017214869
99755,0.0003714465
99756,0.0002671059
99757,0.00044221824
99758,0.00030321555
99759,0.00028784416
99760,0.00024563397
99761,0.0015686728
99762,0.00018081056
99763,0.00039110074
99764,0.00026862137
99765,0.00043981083
99766,0.0002940864
99767,0.00028741008
99768,0.00024875725
99769,0.001667075
99770,0.00018990855
99771,0.0003779066
99772,0.00026867003
99773,0.000447604
99774,0.00029508088
99775,0.0002869591
99776,0.00025173847
99777,0.0017186063
99778,0.00020071249
99779,0.000362414
99780,0.00026418015
99781,0.0004470492
99782,0.00029198907
99783,0.00028596306
99784,0.00025235172
99785,0.0017045673
99786,0.00020914894
99787,0.00035026876
99788,0.0002588577
99789,0.00045556444
99790,0.0002924089
99791,0.0002924089
99792,0.00027780415
99793,0.00024602492
99794,0.0017280302
99795,0.00021471691
99796,0.0003391144
99797,0.00025568763
99798,0.000437235
99799,0.0003054989
99800,0.00028592927
99801,0.00024939323
99802,0.0013681152
99803,0.00017206845
99804,0.000373045
99805,0.00026392261
99806,0.00042574067
99807,0.0002898487
99808,0.00028546294
99809,0.00025315201
99810,0.0014981106
99811,0.00018299665
99812,0.00038479394
99813,0.00026403286
99814,0.00044653282
99815,0.00028739966
99816,0.0002742909
99817,0.000244271
99818,0.0016921648
99819,0.0002156046
99820,0.0003323792
99821,0.0002524357
99822,0.00040794318
99823,0.0002682482
99824,0.00028884262
99825,0.00029283995
99826,0.0012698524
99827,0.0001818469
99828,0.00037479293
99829,0.00025450703
99830,0.0011296388
99831,0.0006957836
99832,0.00056410907
99833,0.00020090683
99834,0.0048096273
99835,0.00034621332
99836,0.0006195947
99837,0.000563587
99838,0.00046934455
99839,0.00033746572
99840,0.00029155234
99841,0.00023327682
99842,0.0016002427
99843,0.0001762949
99844,0.0003671178
99845,0.00027410506
99846,0.0004438702
99847,0.00026174623
99848,0.00026174623
99849,0.00032493114
99850,0.00029230883
99851,0.0010974214
99852,0.00016731322
99853,0.00028741665
99854,0.00023773657
99855,0.00043665874
99856,0.00025936638
99857,0.0003311299
99858,0.00030920116
99859,0.0010650195
99860,0.000181397
99861,0.0002948961
99862,0.00024169855
99863,0.00085966045
99864,0.00057644746
99865,0.00040712734
99866,0.00017419801
99867,0.0030235024
99868,0.0002084913
99869,0.0003477782
99870,0.0003403062
99871,0.0008292174
99872,0.00056159246
99873,0.00039716277
99874,0.0001751425
99875,0.0029228048
99876,0.00020486893
99877,0.00033926315
99878,0.00033000167
99879,0.0008095233
99880,0.00055190234
99881,0.00039065548
99882,0.00017577523
99883,0.0028575393
99884,0.000202489
99885,0.00033370257
99886,0.00032330578
99887,0.0008565443
99888,0.0005606362
99889,0.00044738644
99890,0.00018847101
99891,0.0034531131
99892,0.00024652766
99893,0.00047229204
99894,0.00043099257
99895,0.0008513964
99896,0.0005543729
99897,0.0004461499
99898,0.00018931986
99899,0.0034399438
99900,0.0002467313
99901,0.00047678236
99902,0.00042830905
99903,0.0003832136
99904,0.00025255152
99905,0.0002647952
99906,0.00026050565
99907,0.0013682259
99908,0.00021528435
99909,0.00032140405
99910,0.00024210862
99911,0.00044555528
99912,0.00027058364
99913,0.00031499966
99914,0.00030753776
99915,0.001143645
99916,0.000166233
99917,0.00031816785
99918,0.00025949872
99919,0.0005058086
99920,0.00031172892
99921,0.0002859184
99922,0.00024013635
99923,0.0019055315
99924,0.0002166659
99925,0.00034870396
99926,0.00026392966
99927,0.00044283393
99928,0.00029156986
99929,0.0002863595
99930,0.0002522793
99931,0.0016908676
99932,0.00020163089
99933,0.00036026395
99934,0.00026206713
99935,0.00039734947
99936,0.0002563418
99937,0.00026504704
99938,0.0002481468
99939,0.0014409099
99940,0.00021648893
99941,0.00032081018
99942,0.00024399912
99943,0.00040221502
99944,0.00025668147
99945,0.00025299712
99946,0.0002382885
99947,0.00146642
99948,0.00021535558
99949,0.0003065273
99950,0.00024129904
99951,0.0004134081
99952,0.00025809326
99953,0.00023671763
99954,0.00022628868
99955,0.0014692232
99956,0.00020219035
99957,0.00028291956
99958,0.00023799557
99959,0.00044633917
99960,0.0002635085
99961,0.00031995037
99962,0.00027199768
99963,0.0010953957
99964,0.00016101816
99965,0.00027242332
99966,0.00023361648
99967,0.00044608038
99968,0.00026307977
99969,0.00032171738
99970,0.0002785316
99971,0.0010996856
99972,0.00016196733
99973,0.00027761058
99974,0.00023583813
99975,0.00064957904
99976,0.00040351637
99977,0.00040351637
99978,0.00034609652
99979,0.00021847399
99980,0.0025012994
99981,0.00022781664
99982,0.00042551997
99983,0.00032619934
99984,0.0011331021
99985,0.0006904451
99986,0.00056837924
99987,0.0002054936
99988,0.00475086
99989,0.00035358383
99990,0.00061551674
99991,0.0005648674
99992,0.0011979727
99993,0.00068936974
99994,0.00057547604
99995,0.00022653652
99996,0.0046418086
99997,0.00036489152
99998,0.00061068457
99999,0.0005854247
100000,0.00079787377
100001,0.00052011706
100002,0.0004216187
100003,0.00019423982
100004,0.003214852
100005,0.0002377717
100006,0.00046997625
100007,0.00040135096
100008,0.0014423721
100009,0.00081156625
100010,0.0006511224
100011,0.00025440028
100012,0.0054172208
100013,0.00039823644
100014,0.00065299764
100015,0.00068426714
100016,0.0005868493
100017,0.0005868493
100018,0.0005868493
100019,0.0005868493
100020,0.0004295492
100021,0.0004295492
100022,0.0004295492
100023,0.0004295492
100024,0.0004295492
100025,0.0004295492
100026,0.00030861836
100027,0.00018192182
100028,0.0019772649
100029,0.00017363932
100030,0.0002764358
100031,0.00025660833
100032,0.0005810753
100033,0.00042549823
100034,0.00030812706
100035,0.00018251377
100036,0.0019536354
100037,0.00017283652
100038,0.00027524447
100039,0.00025580393
100040,0.00046221615
100041,0.00028734625
100042,0.0003055053
100043,0.00024619224
100044,0.0011380347
100045,0.00014987441
100046,0.00027887066
100047,0.00024375891
100048,0.0004589788
100049,0.00028249613
100050,0.00030692996
100051,0.00023967451
100052,0.0011342695
100053,0.00015059153
100054,0.00026951666
100055,0.00023806663
100056,0.00045871237
100057,0.00028203597
100058,0.00030928667
100059,0.00024506275
100060,0.0011306303
100061,0.00015147924
100062,0.00027309242
100063,0.00024033034
100064,0.0008471071
100065,0.0005707826
100066,0.00039953273
100067,0.00017307664
100068,0.0029576917
100069,0.00020569023
100070,0.00033984325
100071,0.00033221827
100072,0.00043954054
100073,0.00026028024
100074,0.00032773547
100075,0.00029819348
100076,0.0010740433
100077,0.00017449674
100078,0.0002879663
100079,0.00023392965
100080,0.00086913136
100081,0.0005760882
100082,0.00043486446
100083,0.0001854012
100084,0.0033110548
100085,0.00022920364
100086,0.00041474545
100087,0.00039893825
100088,0.0008411923
100089,0.00054205477
100090,0.0004413038
100091,0.0001910298
100092,0.0034137568
100093,0.00024759333
100094,0.00048627137
100095,0.00042299228
100096,0.0007863517
100097,0.0005360577
100098,0.00041006028
100099,0.00018986347
100100,0.0030457652
100101,0.0002210915
100102,0.0004025242
100103,0.000379168
100104,0.0008210716
100105,0.0005424098
100106,0.00043259622
100107,0.00019100013
100108,0.0032912004
100109,0.00023770348
100110,0.00045940815
100111,0.00041326016
100112,0.0008101067
100113,0.00050616724
100114,0.00042439764
100115,0.00019736617
100116,0.0033312077
100117,0.00025214706
100118,0.0005079311
100119,0.00040662484
100120,0.00081318454
100121,0.0005004148
100122,0.0004244745
100123,0.00019871687
100124,0.0033451586
100125,0.00025588757
100126,0.00050488213
100127,0.00040754865
100128,0.0009292685
100129,0.0005139019
100130,0.000445005
100131,0.00020635889
100132,0.0034090702
100133,0.00029963662
100134,0.0005030051
100135,0.00045716777
100136,0.00083743705
100137,0.000485904
100138,0.00042742767
100139,0.00020468874
100140,0.0032991404
100141,0.00027566045
100142,0.00049330725
100143,0.00041601513
100144,0.0006999179
100145,0.00049703626
100146,0.00036134192
100147,0.00018598886
100148,0.0025380226
100149,0.0001935377
100150,0.00032695374
100151,0.00029903903
100152,0.0009723586
100153,0.0005158657
100154,0.00044387823
100155,0.00020946506
100156,0.0034827474
100157,0.00028984924
100158,0.000490275
100159,0.00046586207
100160,0.0006539664
100161,0.00047257033
100162,0.000329641
100163,0.00017859729
100164,0.002275366
100165,0.00018067632
100166,0.0002957357
100167,0.0002691102
100168,0.00064692117
100169,0.00046987121
100170,0.0003339142
100171,0.00018190013
100172,0.0022853273
100173,0.00018201672
100174,0.00030175116
100175,0.00027247836
100176,0.00072982634
100177,0.000488297
100178,0.00039071785
100179,0.00019925607
100180,0.0028965343
100181,0.00022372117
100182,0.00043774274
100183,0.00036743557
100184,0.0005910151
100185,0.00038572738
100186,0.0003192331
100187,0.00022107949
100188,0.0022699232
100189,0.00020672756
100190,0.00042051187
100191,0.00030179892
100192,0.00077729824
100193,0.00046688208
100194,0.00040325086
100195,0.00020575398
100196,0.0031400602
100197,0.0002522935
100198,0.00047752168
100199,0.00038603766
100200,0.00062815065
100201,0.00046060656
100202,0.0003350162
100203,0.00019083865
100204,0.0022778388
100205,0.00018395638
100206,0.00031258722
100207,0.00027944075
100208,0.0006244566
100209,0.00041346427
100210,0.00033572505
100211,0.00021401544
100212,0.002434038
100213,0.00020912163
100214,0.0004376795
100215,0.00031157857
100216,0.00061474607
100217,0.00037380971
100218,0.0003343809
100219,0.00022696567
100220,0.0023281323
100221,0.0002265391
100222,0.00040500239
100223,0.0003106096
100224,0.00080451247
100225,0.00045345252
100226,0.0004142166
100227,0.00021098641
100228,0.003026639
100229,0.00027200545
100230,0.0004698085
100231,0.00040249102
100232,0.0006632619
100233,0.00046351133
100234,0.00036089338
100235,0.0002027765
100236,0.0025560618
100237,0.00020502703
100238,0.00039413353
100239,0.0003339623
100240,0.0006832005
100241,0.00045446234
100242,0.00036660265
100243,0.00020535475
100244,0.0026965712
100245,0.00021754795
100246,0.00043795435
100247,0.00034216343
100248,0.0007467929
100249,0.00044382812
100250,0.0003871182
100251,0.00021088809
100252,0.002913944
100253,0.00024900687
100254,0.00045772368
100255,0.0003730822
100256,0.0006279794
100257,0.0004488253
100258,0.00034371114
100259,0.00020362687
100260,0.0023666024
100261,0.00019290944
100262,0.00036275826
100263,0.00030998216
100264,0.0006373245
100265,0.00044890147
100266,0.0003479553
