Id,WnvPresent
93459,2.6022592230201857e-07
93460,6.0985695627078326e-05
93461,1.0630578819718433e-08
93462,1.0062190125168294e-06
93463,5.086900882430211e-07
93464,9.061465969399253e-08
93465,3.8544870728628763e-07
93466,1.901205339580029e-07
93467,1.901205339580029e-07
93468,7.594866825370255e-05
93469,1.2658062491829242e-08
93470,1.1655129812612134e-06
93471,4.780149821398369e-07
93472,1.018282282908323e-07
93473,4.486115956787089e-07
93474,2.2598915017896646e-07
93475,2.2598915017896646e-07
93476,0.00024237799965088188
93477,3.020832220462461e-08
93478,5.381888425830091e-06
93479,4.545862663748446e-06
93480,4.282817452150699e-07
93481,1.0248396502294641e-06
93482,7.705975656861446e-07
93483,7.705975656861446e-07
93484,2.7005463415080283e-05
93485,2.3123020854116535e-09
93486,5.240269104894375e-07
93487,2.4749910917844047e-07
93488,3.429764264732473e-08
93489,6.873114886067796e-08
93490,7.149579086467613e-08
93491,7.149579086467613e-08
93492,4.047753367511918e-05
93493,2.723102500799539e-09
93494,9.237783547561056e-07
93495,5.559575478174879e-07
93496,5.49746000791635e-08
93497,7.667751298537296e-08
93498,1.0626580983869362e-07
93499,1.0626580983869362e-07
93500,5.260219304097131e-05
93501,6.121133811579429e-09
93502,1.0278043583145093e-06
93503,6.047775361100665e-07
93504,7.793386096322327e-08
93505,2.0013718703471681e-07
93506,1.5456718885296247e-07
93507,1.5456718885296247e-07
93508,5.538865901955767e-05
93509,8.330767621916821e-09
93510,9.107224663006679e-07
93511,4.1409424475945124e-07
93512,7.641093482066487e-08
93513,2.8852684047846634e-07
93514,1.642192202161735e-07
93515,1.642192202161735e-07
93516,3.492739210018755e-05
93517,3.4029451243469527e-09
93518,6.777505480022303e-07
93519,3.486248993861318e-07
93520,4.7177205830941964e-08
93521,1.0525259282254005e-07
93522,9.649539128576043e-08
93523,9.649539128576043e-08
93524,5.952657482446043e-05
93525,7.029510087047835e-09
93526,1.1792758730399773e-06
93527,7.250500180651167e-07
93528,9.020088506690543e-08
93529,2.312758157166166e-07
93530,1.7683325721425723e-07
93531,1.7683325721425723e-07
93532,4.8120578976355174e-05
93533,4.664795938972666e-09
93534,9.901925095533974e-07
93535,5.870400299759528e-07
93536,6.925666263343305e-08
93537,1.4511020128518924e-07
93538,1.3618610432569762e-07
93539,1.3618610432569762e-07
93540,6.814061241079534e-05
93541,1.0228285571021478e-08
93542,1.2730100760169433e-06
93543,7.930892589776955e-07
93544,1.083894631870938e-07
93545,3.596817408087671e-07
93546,2.135296307891671e-07
93547,2.135296307891671e-07
93548,5.770596660925054e-05
93549,8.554108221105576e-09
93550,1.045088691915683e-06
93551,5.979145061839796e-07
93552,8.811708991130231e-08
93553,2.9849825550051315e-07
93554,1.7764600834228403e-07
93555,1.7764600834228403e-07
93556,5.747114730063074e-05
93557,8.563128951728683e-09
93558,1.0372497615485176e-06
93559,5.903775621250885e-07
93560,8.763334988330027e-08
93561,2.991573291073926e-07
93562,1.7695476761928446e-07
93563,1.7695476761928446e-07
93564,4.654011787502479e-05
93565,5.597188529915161e-09
93566,8.754763588348646e-07
93567,4.79243278825717e-07
93568,6.712217227138926e-08
93569,1.8400399029309924e-07
93570,1.3596547953930493e-07
93571,1.3596547953930493e-07
93572,3.310501382120258e-05
93573,3.0193373958876534e-09
93574,6.558284745776129e-07
93575,3.399428099738481e-07
93576,4.4348839065120006e-08
93577,9.174432021210493e-08
93578,9.030651961395503e-08
93579,9.030651961395503e-08
93580,2.3099167781540902e-05
93581,1.652521535866048e-09
93582,4.786034789643913e-07
93583,2.3613277112519844e-07
93584,2.898413457038493e-08
93585,4.685596497017441e-08
93586,5.931546714787521e-08
93587,5.931546714787521e-08
93588,1.9607144667128453e-05
93589,1.2807164173265447e-09
93590,4.118970445721159e-07
93591,1.9801937587647177e-07
93592,2.3925722086618257e-08
93593,3.537129390793835e-08
93594,4.9156169715462576e-08
93595,4.9156169715462576e-08
93596,5.647714897363216e-05
93597,8.767676961400084e-09
93598,9.915508772999155e-07
93599,5.415592407799623e-07
93600,8.514000241951644e-08
93601,3.091381118827249e-07
93602,1.7414334846312092e-07
93603,1.7414334846312092e-07
93604,3.2530026622141024e-05
93605,3.059667503445508e-09
93606,6.312298894683986e-07
93607,3.1722433475219154e-07
93608,4.320698724808376e-08
93609,9.361434705418569e-08
93610,8.883336585476495e-08
93611,8.883336585476495e-08
93612,2.6398697481672496e-05
93613,2.1441061003887922e-09
93614,5.265930990787648e-07
93615,2.5718218674817623e-07
93616,3.3722617654000416e-08
93617,6.29193984371513e-08
93618,6.95194557035979e-08
93619,6.95194557035979e-08
93620,6.65581191780799e-05
93621,1.2914217369617063e-08
93622,1.105768455241062e-06
93623,6.103829975800309e-07
93624,1.0488941413133638e-07
93625,4.843691389238572e-07
93626,2.1561279936784785e-07
93627,2.1561279936784785e-07
93628,4.23821655002498e-05
93629,5.067061135902829e-09
93630,7.75546932168071e-07
93631,3.949341736970883e-07
93632,5.9092773720595104e-08
93633,1.6570466322414245e-07
93634,1.2208841203696644e-07
93635,1.2208841203696644e-07
93636,3.6131098284590756e-05
93637,3.793639679735721e-09
93638,6.77324176345108e-07
93639,3.3607051307525504e-07
93640,4.86534449405705e-08
93641,1.1955693795804575e-07
93642,1.0077780774469348e-07
93643,1.0077780774469348e-07
93644,3.0326419239409265e-05
93645,2.7963926964700313e-09
93646,5.824078427668612e-07
93647,2.815647261853438e-07
93648,3.943982339058877e-08
93649,8.4929188977367e-08
93650,8.190256679552672e-08
93651,8.190256679552672e-08
93652,2.4442082921479152e-05
93653,1.9462082229486817e-09
93654,4.825406738937577e-07
93655,2.2671055441500313e-07
93656,3.057182469058928e-08
93657,5.669153685578403e-08
93658,6.36571019601296e-08
93659,6.36571019601296e-08
93660,2.0436813941388182e-05
93661,1.4684277302140471e-09
93662,4.0907565623758816e-07
93663,1.8582758646297672e-07
93664,2.4720143971495858e-08
93665,4.151373640198039e-08
93666,5.1764392393784425e-08
93667,5.1764392393784425e-08
93668,1.7336860856110597e-05
93669,1.1315380180282608e-09
93670,3.5306505267201087e-07
93671,1.5708666650798052e-07
93672,2.042278251981254e-08
93673,3.112350512863932e-08
93674,4.286500251549556e-08
93675,4.286500251549556e-08
93676,4.236568445891751e-05
93677,5.189061316333143e-09
93678,7.56741136271817e-07
93679,3.6882302508940587e-07
93680,5.8156088882025516e-08
93681,1.704504832353658e-07
93682,1.217215152002532e-07
93683,1.217215152002532e-07
93684,3.450171670340209e-05
93685,3.588066448365169e-09
93686,6.35713746621032e-07
93687,3.0032303591209765e-07
93688,4.5360527100255934e-08
93689,1.1250453598258268e-07
93690,9.5206130718492e-08
93691,9.5206130718492e-08
93692,1.6478983096458634e-05
93693,1.0559875579108791e-09
93694,3.344381034720772e-07
93695,1.457542343263032e-07
93696,1.9168629976099575e-08
93697,2.886944736633786e-08
93698,4.043664165889575e-08
93699,4.043664165889575e-08
93700,4.141172432906504e-05
93701,4.7337742045710675e-09
93702,7.048129093246267e-07
93703,2.911749769144009e-07
93704,5.2100894207892296e-08
93705,1.513142172442912e-07
93706,1.138607651080233e-07
93707,1.138607651080233e-07
93708,0.0001451192848694586
93709,7.29268837435821e-09
93710,3.936099928610341e-06
93711,2.9950406389039874e-06
93712,2.0816705053473122e-07
93713,1.9176821877483201e-07
93714,3.732620445493891e-07
93715,3.732620445493891e-07
93716,4.473905007463839e-05
93717,5.228788971796751e-09
93718,8.44504718302389e-07
93719,4.575235015869057e-07
93720,6.38970262095147e-08
93721,1.7045844819028906e-07
93722,1.2967142184274258e-07
93723,1.2967142184274258e-07
93724,9.076532197986809e-05
93725,2.0482108006126218e-08
93726,1.3410124194848658e-06
93727,6.116322789556411e-07
93728,1.347488269692302e-07
93729,7.93134281317964e-07
93730,2.9355060071666683e-07
93731,2.9355060071666683e-07
93732,0.00010421080211985434
93733,2.5084271099743746e-08
93734,1.497753138377491e-06
93735,6.657666940672195e-07
93736,1.546781686435044e-07
93737,9.874477243974022e-07
93738,3.40148728004131e-07
93739,3.40148728004131e-07
93740,0.0002161490604195246
93741,2.6448767979384948e-08
93742,4.78283227587667e-06
93743,3.957196421619441e-06
93744,3.7713334761609186e-07
93745,8.918568141479253e-07
93746,6.820073975853364e-07
93747,6.820073975853364e-07
93748,0.00019670790821759736
93749,2.4442834493727553e-08
93750,4.307733433139982e-06
93751,3.509400554336903e-06
93752,3.4173986320956693e-07
93753,8.270687306409104e-07
93754,6.209869067067029e-07
93755,6.209869067067029e-07
93756,0.00018511807656753615
93757,2.3239722599561005e-08
93758,4.0259948153907e-06
93759,3.2462236641510296e-06
93760,3.206845740332403e-07
93761,7.88172364812295e-07
93762,5.846015636530519e-07
93763,5.846015636530519e-07
93764,0.0001353920433265756
93765,1.1394890322800125e-08
93766,3.1876705690901678e-06
93767,2.4022002083117432e-06
93768,2.1188105148889248e-07
93769,3.450807105653958e-07
93770,3.8798298083726276e-07
93771,3.8798298083726276e-07
93772,0.00012938508268070908
93773,1.0762156314713957e-08
93774,3.0462258319465195e-06
93775,2.2778650834787853e-06
93776,2.013486691010395e-07
93777,3.2474310877116636e-07
93778,3.69333397426102e-07
93779,3.69333397426102e-07
93780,1.8494171738249835e-05
93781,1.2893422321416037e-09
93782,3.490964818922543e-07
93783,1.3442588924142732e-07
93784,2.064512226022049e-08
93785,3.585174669832534e-08
93786,4.520104461523977e-08
93787,4.520104461523977e-08
93788,7.620621278169451e-05
93789,1.4116640409134356e-08
93790,1.169462020935575e-06
93791,5.143268952460827e-07
93792,1.0745456327312971e-07
93793,5.168489447573802e-07
93794,2.3480153847363057e-07
93795,2.3480153847363057e-07
93796,1.5959293363848758e-05
93797,9.455171957192479e-10
93798,3.387536737794674e-07
93799,1.5665069353337224e-07
93800,1.880612822964222e-08
93801,2.5373350854261683e-08
93802,3.8919257238894134e-08
93803,3.8919257238894134e-08
93804,2.3881733312301572e-05
93805,1.889061425119857e-09
93806,4.6985365855226773e-07
93807,2.1791700572295908e-07
93808,2.9661776224618923e-08
93809,5.4891515278786753e-08
93810,6.196828295708486e-08
93811,6.196828295708486e-08
93812,1.694681427784358e-05
93813,1.1322679582976628e-09
93814,3.2658125988352616e-07
93815,1.2870502094563167e-07
93816,1.8973909367079515e-08
93817,3.115450087686897e-08
93818,4.1214668427716224e-08
93819,4.1214668427716224e-08
93820,1.372740457826868e-05
93821,8.191827922213604e-10
93822,2.7007500676943524e-07
93823,1.0397675196600894e-07
93824,1.490567812326304e-08
93825,2.1825414722478448e-08
93826,3.245684148700195e-08
93827,3.245684148700195e-08
93828,1.025812680489354e-05
93829,5.286102312129127e-10
93830,2.0746970585022044e-07
93831,7.762351894541068e-08
93832,1.0712768885449346e-08
93833,1.3507884849668115e-08
93834,2.3389406455015973e-08
93835,2.3389406455015973e-08
93836,8.755214500153257e-05
93837,2.0019872946001275e-08
93838,1.3024938241225115e-06
93839,6.096096820282148e-07
93840,1.3181766852741487e-07
93841,7.790636996443131e-07
93842,2.8525810796892016e-07
93843,2.8525810796892016e-07
93844,8.768460767129142e-05
93845,1.9816120621060186e-08
93846,1.3044650522225611e-06
93847,6.058132601172056e-07
93848,1.312799611519532e-07
93849,7.683523061578355e-07
93850,2.845850418828885e-07
93851,2.845850418828885e-07
93852,3.874558227632434e-05
93853,2.766119237699657e-09
93854,8.631433700379707e-07
93855,5.088858891382073e-07
93856,5.268593180806161e-08
93857,7.908888613328857e-08
93858,1.0263853804794418e-07
93859,1.0263853804794418e-07
93860,0.00013137941159456192
93861,6.3085353946508434e-09
93862,3.5880676934015877e-06
93863,2.695048075287145e-06
93864,1.8584561522119033e-07
93865,1.6372222482407339e-07
93866,3.3389264210754903e-07
93867,3.3389264210754903e-07
93868,8.674653089261618e-05
93869,3.2671662183720413e-09
93870,2.477729084213074e-06
93871,1.7714319755045006e-06
93872,1.1493111711784936e-07
93873,7.91226013500417e-08
93874,2.075214261760373e-07
93875,2.075214261760373e-07
93876,0.00010242445337288656
93877,8.537916585093959e-09
93878,2.37015175472505e-06
93879,1.700611395101526e-06
93880,1.5649266889894618e-07
93881,2.5724878176423937e-07
93882,2.903688888744672e-07
93883,2.903688888744672e-07
93884,0.00011014116060683007
93885,3.294992663163032e-09
93886,3.3941994044945936e-06
93887,2.515227157312317e-06
93888,1.423843492411677e-07
93889,7.50382150572219e-08
93890,2.524841425111741e-07
93891,2.524841425111741e-07
93892,9.559282065306687e-05
93893,9.559282065306687e-05
93894,9.559282065306687e-05
93895,9.559282065306687e-05
93896,9.559282065306687e-05
93897,1.4648218008491163e-08
93898,1.8614353922214594e-06
93899,1.8614353922214594e-06
93900,1.8614353922214594e-06
93901,1.8614353922214594e-06
93902,1.3025684151439913e-06
93903,1.6087118490638385e-07
93904,5.210606282470413e-07
93905,3.071382823597995e-07
93906,3.071382823597995e-07
93907,9.394831212371438e-05
93908,1.4470265011141114e-08
93909,1.8231068447081378e-06
93910,1.2691859443071645e-06
93911,1.5787794882450227e-07
93912,5.153236302854901e-07
93913,3.0190806458758474e-07
93914,3.0190806458758474e-07
93915,7.040752119107046e-05
93916,1.4077353568140306e-08
93917,1.110712516971172e-06
93918,5.501344775409879e-07
93919,1.0620070762932803e-07
93920,5.294822302676312e-07
93921,2.251803694900597e-07
93922,2.251803694900597e-07
93923,7.410805096611077e-05
93924,1.5666850054015793e-08
93925,1.1530648651500628e-06
93926,5.726282320519581e-07
93927,1.130294698597719e-07
93928,5.984420994259652e-07
93929,2.399590964191914e-07
93930,2.399590964191914e-07
93931,7.387111731116859e-05
93932,1.543446393956072e-08
93933,1.1493784775193963e-06
93934,5.663856212851305e-07
93935,1.1203895456569821e-07
93936,5.874381013361797e-07
93937,2.382669654479168e-07
93938,2.382669654479168e-07
93939,0.0002111789612763082
93940,2.6415406155508657e-08
93941,4.640689358341072e-06
93942,3.829798494772717e-06
93943,3.694726869525663e-07
93944,8.960187262134454e-07
93945,6.691482192643003e-07
93946,6.691482192643003e-07
93947,9.846846398884919e-05
93948,2.3339810245273165e-08
93949,1.4299431059515245e-06
93950,6.455336554639519e-07
93951,1.4678115098813782e-07
93952,9.156081709159893e-07
93953,3.2123102373514824e-07
93954,3.2123102373514824e-07
93955,0.00017751083204951016
93956,1.7621929488332792e-08
93957,4.079711682163078e-06
93958,3.2296661187319943e-06
93959,2.9251870056000585e-07
93960,5.598007653077603e-07
93961,5.315145438243383e-07
93962,5.315145438243383e-07
93963,0.00011818695537983152
93964,9.602429993428542e-09
93965,2.7825500035959832e-06
93966,2.0486564953885846e-06
93967,1.8187190327363092e-07
93968,2.876616878132233e-07
93969,3.347603033298557e-07
93970,3.347603033298557e-07
93971,0.0001304663619335368
93972,1.289380156397121e-08
93973,2.9369093799989657e-06
93974,2.2022794375088727e-06
93975,2.0960074056653125e-07
93976,4.079923587225095e-07
93977,3.865337457260315e-07
93978,3.865337457260315e-07
93979,0.00012010847418282213
93980,1.031807816821839e-08
93981,2.7890227795652467e-06
93982,2.058875275135381e-06
93983,1.868903545641112e-07
93984,3.1391335066024314e-07
93985,3.4442735836309964e-07
93986,3.4442735836309964e-07
93987,8.479871400405594e-05
93988,6.239692566086653e-09
93989,2.0033118544308674e-06
93990,1.3933340242220417e-06
93991,1.2494995381141943e-07
93992,1.8138645312262346e-07
93993,2.3280965122439878e-07
93994,2.3280965122439878e-07
93995,7.816513313798316e-05
93996,5.49577304798705e-09
93997,1.8593780267269028e-06
93998,1.276567165244264e-06
93999,1.1357980926285527e-07
94000,1.5767417225361538e-07
94001,2.1204044160880178e-07
94002,2.1204044160880178e-07
94003,3.7138415735096545e-05
94004,1.5635450630412935e-09
94005,9.76409169953536e-07
94006,6.12048590873611e-07
94007,4.728037202201189e-08
94008,3.8785768892541486e-08
94009,8.887847914747396e-08
94010,8.887847914747396e-08
94011,5.293854508370916e-05
94012,2.9998492941887513e-09
94013,1.3034863671843015e-06
94014,8.452765136792738e-07
94015,7.21442080010195e-08
94016,8.088195712487845e-08
94017,1.3577918422893108e-07
94018,1.3577918422893108e-07
94019,0.0001248480422364516
94020,1.5660251066055808e-08
94021,2.6320337342486073e-06
94022,1.9640937726678578e-06
94023,2.0877552249546968e-07
94024,5.289449467047914e-07
94025,3.888091505450659e-07
94026,3.888091505450659e-07
94027,2.9121362216664233e-05
94028,1.0767127674769817e-09
94029,7.843500149914865e-07
94030,4.79050341810387e-07
94031,3.580549086173173e-08
94032,2.5739610444485448e-08
94033,6.748023742545914e-08
94034,6.748023742545914e-08
94035,0.00011786401061058126
94036,1.678443439001885e-08
94037,2.392212385840925e-06
94038,1.7670782458678223e-06
94039,2.0065471630222315e-07
94040,5.867309203387308e-07
94041,3.764295785098013e-07
94042,3.764295785098013e-07
94043,0.00011308605378217425
94044,1.5649668832200823e-08
94045,2.303163019918689e-06
94046,1.68376099730575e-06
94047,1.9064757255262167e-07
94048,5.424972487269117e-07
94049,3.5831634734350704e-07
94050,3.5831634734350704e-07
94051,8.46123049314086e-05
94052,7.473630824899709e-09
94053,1.8980544494115436e-06
94054,1.310244805482492e-06
94055,1.2834234212921032e-07
94056,2.2835152937381244e-07
