Id,WnvPresent
87795,0.06305701
87796,0.38248643
87797,0.62894964
87798,0.7025066
87799,0.2966096
87800,0.08169026
87801,0.6020996
87802,0.29111886
87803,0.065404475
87804,0.48748967
87805,0.41830325
87806,0.41370416
87807,0.31426445
87808,0.11276089
87809,0.49358875
87810,0.12370972
87811,0.1004731
87812,0.37024316
87813,0.4189317
87814,0.41337854
87815,0.31618395
87816,0.11367367
87817,0.49244353
87818,0.12409767
87819,0.101587094
87820,0.3718969
87821,0.49583417
87822,0.5234365
87823,0.44272074
87824,0.21654695
87825,0.5086489
87826,0.23699254
87827,0.19204317
87828,0.5017819
87829,0.49878702
87830,0.5250719
87831,0.44661343
87832,0.22286868
87833,0.5155248
87834,0.23533246
87835,0.19815928
87836,0.5007346
87837,0.50059426
87838,0.5274374
87839,0.4474369
87840,0.22338852
87841,0.51560324
87842,0.23937488
87843,0.19850375
87844,0.5041468
87845,0.40845436
87846,0.458091
87847,0.2679517
87848,0.0891583
87849,0.52697045
87850,0.113496035
87851,0.06873598
87852,0.34475887
87853,0.53987044
87854,0.56391805
87855,0.47731778
87856,0.26451048
87857,0.5504555
87858,0.2861452
87859,0.2349094
87860,0.5401087
87861,0.45273894
87862,0.49218544
87863,0.29419482
87864,0.08911172
87865,0.53407574
87866,0.13808367
87867,0.06392218
87868,0.3595328
87869,0.47553983
87870,0.51959497
87871,0.3031874
87872,0.08780249
87873,0.51831
87874,0.16715708
87875,0.061653003
87876,0.3802937
87877,0.4505155
87878,0.48048577
87879,0.28926036
87880,0.09237917
87881,0.5001099
87882,0.14164686
87883,0.0665933
87884,0.3671738
87885,0.46974045
87886,0.505535
87887,0.29991108
87888,0.08996061
87889,0.5114939
87890,0.16037565
87891,0.06297842
87892,0.37689567
87893,0.4723443
87894,0.5302082
87895,0.28749216
87896,0.084937505
87897,0.49600732
87898,0.17774455
87899,0.060322866
87900,0.38041577
87901,0.4732775
87902,0.5391847
87903,0.2844724
87904,0.083562106
87905,0.49248075
87906,0.18061996
87907,0.059222843
87908,0.37725383
87909,0.4995141
87910,0.5993066
87911,0.24843352
87912,0.07307037
87913,0.4747631
87914,0.21065523
87915,0.046265975
87916,0.36912364
87917,0.47710955
87918,0.5798163
87919,0.26786646
87920,0.07799156
87921,0.4746664
87922,0.19169994
87923,0.05058846
87924,0.36866924
87925,0.42274198
87926,0.4345222
87927,0.2804568
87928,0.09637362
87929,0.5022661
87930,0.12871164
87931,0.07801039
87932,0.3620786
87933,0.4946535
87934,0.5904867
87935,0.23480888
87936,0.070534244
87937,0.4627523
87938,0.2208897
87939,0.04369609
87940,0.35571268
87941,0.41357753
87942,0.4185197
87943,0.29127848
87944,0.10274221
87945,0.505315
87946,0.12113897
87947,0.087280184
87948,0.35592303
87949,0.4185546
87950,0.42065367
87951,0.293106
87952,0.102793515
87953,0.50177956
87954,0.12484289
87955,0.08693002
87956,0.35952058
87957,0.45545632
87958,0.48262015
87959,0.27961656
87960,0.09160053
87961,0.47097626
87962,0.16281198
87963,0.06830348
87964,0.38433164
87965,0.44766846
87966,0.45867842
87967,0.25599357
87968,0.096846536
87969,0.43720278
87970,0.18652557
87971,0.07822568
87972,0.3892084
87973,0.46656394
87974,0.54227895
87975,0.26673302
87976,0.07976523
87977,0.46111065
87978,0.18362713
87979,0.056893073
87980,0.36996797
87981,0.42759913
87982,0.42460245
87983,0.29885986
87984,0.10373854
87985,0.49303767
87986,0.13295375
87987,0.0871361
87988,0.36735043
87989,0.4526376
87990,0.45951518
87991,0.26403606
87992,0.09680796
87993,0.44757202
87994,0.17815481
87995,0.07735981
87996,0.38535258
87997,0.42869097
87998,0.4847706
87999,0.22428694
88000,0.08375305
88001,0.41244695
88002,0.19380641
88003,0.06456431
88004,0.36230254
88005,0.46368125
88006,0.5719984
88007,0.24868035
88008,0.07486806
88009,0.4479729
88010,0.19326846
88011,0.047521114
88012,0.35260564
88013,0.4515668
88014,0.45458633
88015,0.2816999
88016,0.09662766
88017,0.46907842
88018,0.15914121
88019,0.07671017
88020,0.38434803
88021,0.4518113
88022,0.4730968
88023,0.26500505
88024,0.09252007
88025,0.45880368
88026,0.17052355
88027,0.07241383
88028,0.384928
88029,0.45466563
88030,0.5378565
88031,0.253879
88032,0.077454515
88033,0.4397401
88034,0.18395916
88035,0.05630326
88036,0.36584365
88037,0.44856602
88038,0.43782592
88039,0.29670107
88040,0.101918764
88041,0.47104666
88042,0.15372449
88043,0.08246406
88044,0.38432536
88045,0.45106834
88046,0.4460054
88047,0.28518188
88048,0.099477045
88049,0.4649723
88050,0.16189191
88051,0.08007333
88052,0.38704988
88053,0.4402989
88054,0.47116464
88055,0.28584924
88056,0.12276869
88057,0.42820683
88058,0.20152417
88059,0.09517244
88060,0.4242741
88061,0.34634697
88062,0.4074277
88063,0.1848214
88064,0.10834713
88065,0.34286836
88066,0.23389176
88067,0.058497835
88068,0.3128329
88069,0.43864802
88070,0.45401832
88071,0.380815
88072,0.14615305
88073,0.46699253
88074,0.17058115
88075,0.12788865
88076,0.43226072
88077,0.78515244
88078,0.802666
88079,0.7122293
88080,0.33219117
88081,0.8983297
88082,0.4693149
88083,0.314672
88084,0.68709445
88085,0.6428252
88086,0.5852956
88087,0.575807
88088,0.39621437
88089,0.80641973
88090,0.4674958
88091,0.42076024
88092,0.6598225
88093,0.723327
88094,0.7716131
88095,0.61793035
88096,0.3575067
88097,0.8564348
88098,0.48278186
88099,0.35389474
88100,0.6789208
88101,0.60937834
88102,0.5424166
88103,0.59040487
88104,0.2882571
88105,0.77725726
88106,0.35422832
88107,0.2784395
88108,0.57062036
88109,0.6288572
88110,0.5693432
88111,0.6023701
88112,0.30224076
88113,0.787134
88114,0.3822944
88115,0.29380256
88116,0.5867358
88117,0.6016291
88118,0.53275424
88119,0.5885948
88120,0.28551164
88121,0.7744872
88122,0.34524465
88123,0.2788935
88124,0.56397945
88125,0.60200834
88126,0.5321879
88127,0.589478
88128,0.28663388
88129,0.7748601
88130,0.34647444
88131,0.28096232
88132,0.56428576
88133,0.6231237
88134,0.55150896
88135,0.6014519
88136,0.29757664
88137,0.78481364
88138,0.37461904
88139,0.2975098
88140,0.58212
88141,0.6243874
88142,0.5518025
88143,0.6051737
88144,0.3020328
88145,0.78683203
88146,0.381196
88147,0.30534175
88148,0.58475477
88149,0.6121018
88150,0.5354367
88151,0.6323578
88152,0.33664486
88153,0.79042566
88154,0.40872207
88155,0.3714502
88156,0.6148952
88157,0.59287924
88158,0.51725894
88159,0.63237643
88160,0.34244668
88161,0.7850125
88162,0.3888624
88163,0.37311426
88164,0.6107395
88165,0.59963316
88166,0.5275695
88167,0.64151764
88168,0.35017684
88169,0.787713
88170,0.4061698
88171,0.38674268
88172,0.6212419
88173,0.6038538
88174,0.5374685
88175,0.65044606
88176,0.3608828
88177,0.7898481
88178,0.42478636
88179,0.4032119
88180,0.6328821
88181,0.6291217
88182,0.5775288
88183,0.6098046
88184,0.40472558
88185,0.7989238
88186,0.4864827
88187,0.44747844
88188,0.68358755
88189,0.6322865
88190,0.5754555
88191,0.5890131
88192,0.42245978
88193,0.80029184
88194,0.48039854
88195,0.44850346
88196,0.6817227
88197,0.83284634
88198,0.8522762
88199,0.7351511
88200,0.4034403
88201,0.91974723
88202,0.5654602
88203,0.4097961
88204,0.76296556
88205,0.71313626
88206,0.7157419
88207,0.6213641
88208,0.2791036
88209,0.84882206
88210,0.37959567
88211,0.24886166
88212,0.6242532
88213,0.8202267
88214,0.85001564
88215,0.70804024
88216,0.41764393
88217,0.91615355
88218,0.56858
88219,0.4136299
88220,0.7668648
88221,0.85214275
88222,0.86964
88223,0.7425456
88224,0.44281587
88225,0.93204653
88226,0.60954434
88227,0.4537123
88228,0.80144244
88229,0.75555366
88230,0.7698376
88231,0.6803966
88232,0.30613837
88233,0.8752175
88234,0.44281244
88235,0.2937629
88236,0.6631111
88237,0.71793896
88238,0.76050204
88239,0.62141657
88240,0.35237196
88241,0.8501751
88242,0.47331014
88243,0.34819573
88244,0.6638219
88245,0.6866042
88246,0.6516519
88247,0.63285077
88248,0.32031742
88249,0.8131134
88250,0.41328824
88251,0.28370163
88252,0.5949998
88253,0.69912654
88254,0.6860111
88255,0.6304904
88256,0.32964122
88257,0.82307893
88258,0.43870342
88259,0.30634287
88260,0.60927296
88261,0.70152384
88262,0.7111516
88263,0.6216194
88264,0.3354156
88265,0.8303143
88266,0.45412835
88267,0.32220757
88268,0.6213077
88269,0.69255996
88270,0.67987716
88271,0.62443346
88272,0.32997486
88273,0.8189516
88274,0.43766528
88275,0.30749235
88276,0.6044162
88277,0.6088001
88278,0.55920655
88279,0.58043265
88280,0.28498584
88281,0.77466965
88282,0.34572554
88283,0.25693008
88284,0.5723674
88285,0.59453386
88286,0.5128776
88287,0.6245809
88288,0.3330011
88289,0.784549
88290,0.37806693
88291,0.3595469
88292,0.602877
88293,0.59526366
88294,0.5149784
88295,0.62740797
88296,0.33542904
88297,0.78518045
88298,0.3817192
88299,0.3635626
88300,0.60551965
88301,0.5922825
88302,0.517829
88303,0.63361424
88304,0.34421209
88305,0.7849705
88306,0.3905379
88307,0.37551805
88308,0.6120407
88309,0.62232137
88310,0.5683686
88311,0.63405645
88312,0.3992808
88313,0.7949954
88314,0.48761377
88315,0.45093328
88316,0.6742093
88317,0.62707144
88318,0.57760054
88319,0.6128407
88320,0.4102534
88321,0.79769504
88322,0.4915786
88323,0.45295656
88324,0.6871615
88325,0.62056065
88326,0.56701684
88327,0.6411641
88328,0.40345904
88329,0.79318523
88330,0.4902205
88331,0.4552817
88332,0.67466575
88333,0.6232598
88334,0.5719629
88335,0.63789135
88336,0.41097912
88337,0.79315674
88338,0.4972649
88339,0.45951626
88340,0.68122256
88341,0.62353337
88342,0.571094
88343,0.6409465
88344,0.4121607
88345,0.7924479
88346,0.49783835
88347,0.46097738
88348,0.6807352
88349,0.7543998
88350,0.7672182
88351,0.67464155
88352,0.2983066
88353,0.8793926
88354,0.42827812
88355,0.28272662
88356,0.6539023
88357,0.7201684
88358,0.72445005
88359,0.6268135
88360,0.277451
88361,0.85328263
88362,0.38305923
88363,0.25178862
88364,0.62684923
88365,0.7272849
88366,0.7316512
88367,0.63615227
88368,0.2827981
88369,0.85699725
88370,0.39311093
88371,0.25799066
88372,0.63227206
88373,0.8215307
88374,0.8440789
88375,0.7253448
88376,0.38938874
88377,0.91312456
88378,0.54516274
88379,0.389456
88380,0.7438226
88381,0.7405253
88382,0.7486615
88383,0.6579741
88384,0.2916018
88385,0.8668137
88386,0.414284
88387,0.27276567
88388,0.6447709
88389,0.72766805
88390,0.73242944
88391,0.64139247
88392,0.28884608
88393,0.85743725
88394,0.3992208
88395,0.26202324
88396,0.6355543
88397,0.75049204
88398,0.7635738
88399,0.67445946
88400,0.30562806
88401,0.8707217
88402,0.43792304
88403,0.2901091
88404,0.6587025
88405,0.8158924
88406,0.84775054
88407,0.7009698
88408,0.4170666
88409,0.9152365
88410,0.57059014
88411,0.41332993
88412,0.76185197
88413,0.73492163
88414,0.7406512
88415,0.6579393
88416,0.31320125
88417,0.8576322
88418,0.4316713
88419,0.28561324
88420,0.64386106
88421,0.74349177
88422,0.751363
88423,0.66318077
88424,0.32511127
88425,0.860248
88426,0.45096853
88427,0.30136707
88428,0.6491206
88429,0.7850801
88430,0.80199933
88431,0.71159434
88432,0.33094046
88433,0.89848703
88434,0.46723625
88435,0.31340706
88436,0.6858721
88437,0.6556436
88438,0.6251505
88439,0.6040781
88440,0.3334139
88441,0.7979679
88442,0.4228035
88443,0.32704794
88444,0.6036735
88445,0.64738494
88446,0.5966044
88447,0.5712299
88448,0.38028142
88449,0.8072058
88450,0.4629016
88451,0.40078846
88452,0.64303535
88453,0.63627845
88454,0.57556236
88455,0.5686488
88456,0.417014
88457,0.80373716
88458,0.46706682
88459,0.42850822
88460,0.6656254
88461,0.77666336
88462,0.80927646
88463,0.68853545
88464,0.3514927
88465,0.8859916
88466,0.49767745
88467,0.34181255
88468,0.700141
88469,0.6406896
88470,0.59913385
88471,0.60680693
88472,0.30306038
88473,0.78692776
88474,0.37727118
88475,0.2777241
88476,0.5909556
88477,0.6897957
88478,0.72055715
88479,0.6051276
88480,0.3467931
88481,0.83140475
88482,0.4565197
88483,0.33632597
88484,0.6278282
88485,0.6222913
88486,0.56566334
88487,0.5944354
88488,0.2958978
88489,0.7819136
88490,0.36881647
88491,0.28040013
88492,0.58200884
88493,0.6363427
88494,0.59259546
88495,0.6077835
88496,0.30867442
88497,0.7890611
88498,0.3894937
88499,0.2935059
88500,0.59303576
88501,0.6012497
88502,0.5333205
88503,0.58771104
88504,0.284392
88505,0.7741139
88506,0.3446495
88507,0.276834
88508,0.563673
88509,0.6285988
88510,0.55829996
88511,0.6076012
88512,0.30387715
88513,0.7883373
88514,0.3881951
88515,0.30692878
88516,0.5893085
88517,0.59667677
88518,0.5120282
88519,0.61957043
88520,0.32608104
88521,0.78401595
88522,0.3744662
88523,0.35014847
88524,0.59762114
88525,0.5957251
88526,0.51173675
88527,0.6220789
88528,0.3295318
88529,0.7842826
88530,0.37626484
88531,0.35483366
88532,0.6002519
88533,0.8203851
88534,0.8504428
88535,0.70365906
88536,0.42115393
88537,0.9182711
88538,0.58055586
88539,0.4218513
88540,0.7674548
88541,0.68063927
88542,0.6674185
88543,0.6168949
88544,0.2922272
88545,0.825319
88546,0.37302572
88547,0.24016365
88548,0.60316133
88549,0.7571971
88550,0.78908443
88551,0.66558313
88552,0.3462009
88553,0.8698194
88554,0.48589906
88555,0.3345643
88556,0.68039054
88557,0.7373776
88558,0.77137876
88559,0.64157957
88560,0.34999463
88561,0.85855633
88562,0.4772086
88563,0.3383765
88564,0.6666469
88565,0.6071327
88566,0.57151645
88567,0.57880324
88568,0.28364798
88569,0.77652323
88570,0.33582425
88571,0.24375358
88572,0.5709096
88573,0.60039186
88574,0.5507624
88575,0.57415605
88576,0.2792374
88577,0.771855
88578,0.33397847
88579,0.24767584
88580,0.5650129
88581,0.61066294
88582,0.5325816
88583,0.6295386
88584,0.33208773
88585,0.7895918
88586,0.40125027
88587,0.36414358
88588,0.60964847
88589,0.6155715
88590,0.5589522
88591,0.6574342
88592,0.40210652
88593,0.78938174
88594,0.4848681
88595,0.45398363
88596,0.66690964
88597,0.68623716
88598,0.68593514
88599,0.60253954
88600,0.27586454
88601,0.8324786
88602,0.36030158
88603,0.23376204
88604,0.60980076
88605,0.6508361
88606,0.611284
88607,0.570607
88608,0.36469156
88609,0.8076314
88610,0.45465577
88611,0.38029695
88612,0.626591
88613,0.71305835
88614,0.7300126
88615,0.6283225
88616,0.34044185
88617,0.8396124
88618,0.4607783
88619,0.32771215
88620,0.63469154
88621,0.6399595
88622,0.59992385
88623,0.6117207
88624,0.31313497
88625,0.79066175
88626,0.39597824
88627,0.29940724
88628,0.5944759
88629,0.61939764
88630,0.55110735
88631,0.6379999
88632,0.3650987
88633,0.7949281
88634,0.44901463
88635,0.41204333
88636,0.64450514
88637,0.6552008
88638,0.60932314
88639,0.5923521
88640,0.3407122
88641,0.8012751
88642,0.44106445
88643,0.351985
88644,0.61358577
88645,0.64616483
88646,0.6064227
88647,0.6130284
88648,0.3074758
88649,0.7890471
88650,0.38368008
88651,0.28365803
88652,0.5923981
88653,0.6735106
88654,0.64172703
88655,0.624549
88656,0.32487047
88657,0.803169
88658,0.41736597
88659,0.3023131
88660,0.59783435
88661,0.6136818
88662,0.55487543
88663,0.58910304
88664,0.2902115
88665,0.7777114
88666,0.35729942
88667,0.27308947
88668,0.57572913
88669,0.6243008
88670,0.55067706
88671,0.6069159
88672,0.3043546
88673,0.78746074
88674,0.38376385
88675,0.3097764
88676,0.58536685
88677,0.62425756
88678,0.55011415
88679,0.6077858
88680,0.30551925
88681,0.78764474
88682,0.38485864
88683,0.31200695
88684,0.58567274
88685,0.640509
88686,0.576166
88687,0.6151039
88688,0.31995073
88689,0.7939516
88690,0.41736194
88691,0.33118102
88692,0.60396695
88693,0.65440613
88694,0.62537366
88695,0.5887268
88696,0.3439994
88697,0.8021089
88698,0.439905
88699,0.34651345
88700,0.61243254
88701,0.6553109
88702,0.66322994
88703,0.5742521
88704,0.35459048
88705,0.81155896
88706,0.4398932
88707,0.35316986
88708,0.61994517
88709,0.6538116
88710,0.66864365
88711,0.5663357
88712,0.35773078
88713,0.8157436
88714,0.43758163
88715,0.3466926
88716,0.62100345
88717,0.62239635
88718,0.545606
88719,0.61368203
88720,0.31492543
88721,0.78911245
88722,0.3921481
88723,0.33016035
88724,0.59130615
88725,0.6546728
88726,0.6107955
88727,0.5864536
88728,0.34764475
88729,0.8031542
88730,0.44784644
88731,0.3596623
88732,0.61714965
88733,0.64999753
88734,0.6328445
88735,0.57000583
88736,0.3539582
88737,0.8073463
88738,0.4483342
88739,0.3651444
88740,0.62153786
88741,0.6022241
88742,0.5194141
88743,0.6031146
88744,0.30743736
88745,0.78090733
88746,0.3628614
88747,0.3204259
88748,0.5803899
88749,0.6414792
88750,0.5763367
88751,0.6102906
88752,0.33870146
88753,0.797945
88754,0.43867397
88755,0.36208418
88756,0.61639917
88757,0.6509727
88758,0.5901392
88759,0.5966146
88760,0.348498
88761,0.8017684
88762,0.4485901
88763,0.3689544
88764,0.6190622
88765,0.6533699
88766,0.60490984
88767,0.5806991
88768,0.35842437
88769,0.80553716
88770,0.45604402
88771,0.37412754
88772,0.6230428
88773,0.6486864
88774,0.6236018
88775,0.56234246
88776,0.36359778
88777,0.8093804
88778,0.44955498
88779,0.37677133
88780,0.6274042
88781,0.64392304
88782,0.62942827
88783,0.5480707
88784,0.36865184
88785,0.81179696
88786,0.44338056
88787,0.3715557
88788,0.62817323
88789,0.63853395
88790,0.6360372
88791,0.5405673
88792,0.36468267
88793,0.8105562
88794,0.4359156
88795,0.36312982
88796,0.61909103
88797,0.63818944
88798,0.57312316
88799,0.60803
88800,0.34969416
88801,0.7987428
88802,0.44946143
88803,0.3797842
88804,0.63023764
88805,0.64775115
88806,0.5894877
88807,0.5908959
88808,0.36182335
88809,0.80310696
88810,0.46161225
88811,0.3881169
88812,0.6325451
88813,0.63717747
88814,0.6284518
88815,0.53377545
88816,0.36619708
88817,0.80952865
88818,0.43575886
88819,0.3651363
88820,0.6149103
88821,0.6319818
88822,0.5775918
88823,0.60687274
88824,0.3957901
88825,0.80067676
88826,0.4793865
88827,0.4385372
88828,0.6762662
88829,0.80612284
88830,0.82960546
88831,0.7144426
88832,0.3702545
88833,0.9043614
88834,0.51510656
88835,0.36201414
88836,0.7247265
88837,0.64258236
88838,0.5803351
88839,0.61387134
88840,0.32321906
88841,0.7950611
88842,0.4223501
88843,0.33577695
88844,0.60557276
88845,0.59242827
88846,0.52676225
88847,0.647724
88848,0.36825633
88849,0.78273886
88850,0.41499585
88851,0.40466154
88852,0.6287216
88853,0.59370375
88854,0.5288879
88855,0.65132004
88856,0.37780267
88857,0.78252536
88858,0.42212778
88859,0.41299158
88860,0.6312963
88861,0.68703145
88862,0.68471634
88863,0.6078039
88864,0.2803773
88865,0.83240384
88866,0.36523598
88867,0.23639114
88868,0.6108117
88869,0.6814435
88870,0.67729825
88871,0.60660326
88872,0.28162417
88873,0.8286894
88874,0.36324623
88875,0.23404366
88876,0.6075616
88877,0.677689
88878,0.67181945
88879,0.60578674
88880,0.28236267
88881,0.82617706
88882,0.36192235
88883,0.23248772
88884,0.60443074
88885,0.73762363
88886,0.74599135
88887,0.6606459
88888,0.3122351
88889,0.86003804
88890,0.43355185
88891,0.2869903
88892,0.6470119
88893,0.73816776
88894,0.74642354
88895,0.66081226
88896,0.31387633
88897,0.8600347
88898,0.4356032
88899,0.28854126
88900,0.6470793
88901,0.6322881
88902,0.5747562
88903,0.53607255
88904,0.39681563
88905,0.80500525
88906,0.4527757
88907,0.40399683
88908,0.6321906
88909,0.6033594
88910,0.54398286
88911,0.65886855
88912,0.37874007
88913,0.7880131
88914,0.44655874
88915,0.42549196
88916,0.6466043
88917,0.6492374
88918,0.66584355
88919,0.5541382
88920,0.35795608
88921,0.81619394
88922,0.43334243
88923,0.34212008
88924,0.6105001
88925,0.6482489
88926,0.6195223
88927,0.56039894
88928,0.36683306
88929,0.8097296
88930,0.44996214
88931,0.37999883
88932,0.62903416
88933,0.63259596
88934,0.5826503
88935,0.5275611
88936,0.38804117
88937,0.80661315
88938,0.4474623
88939,0.39291218
