Id,WnvPresent
84677,0.31312987646306656
84678,0.11527602378634834
84679,0.35081783760565977
84680,0.004909438738469742
84681,0.00649606010191234
84682,0.005799134681261906
84683,0.046600693023260184
84684,0.046600693023260184
84685,0.33478014141160584
84686,0.1446381070354883
84687,0.3564299241635152
84688,0.0056611404526309556
84689,0.007427828310373552
84690,0.007617702044499034
84691,0.05389893492129536
84692,0.05389893492129536
84693,0.35291922554049254
84694,0.15273987429679495
84695,0.3797151927746773
84696,0.005946035850829862
84697,0.007946120478349571
84698,0.008085037466167332
84699,0.0577641066474219
84700,0.0577641066474219
84701,0.3615156145103891
84702,0.16011066468591306
84703,0.38738908092477353
84704,0.0061559738233467375
84705,0.008259875179003201
84706,0.008552782355833817
84707,0.06015960324718736
84708,0.06015960324718736
84709,0.3338959366050751
84710,0.07230896800954711
84711,0.31509084909055585
84712,0.01451355850603607
84713,0.009146688960636855
84714,0.003697016563522481
84715,0.0448163765442964
84716,0.0448163765442964
84717,0.30963056700232594
84718,0.07622865457374904
84719,0.27663991031030843
84720,0.013501234814755096
84721,0.008479528060541119
84722,0.003966859369086158
84723,0.042510176915792605
84724,0.042510176915792605
84725,0.3062285991099268
84726,0.07309804056380009
84727,0.2770741718218896
84728,0.013054294669810803
84729,0.008264860856677714
84730,0.0037784985620239885
84731,0.04144809722732966
84732,0.04144809722732966
84733,0.31435831205274994
84734,0.042421878121611134
84735,0.3498426616621273
84736,0.011019139039529014
84737,0.007390187507819663
84738,0.002008564902110585
84739,0.035171521491001556
84740,0.035171521491001556
84741,0.29967787397583334
84742,0.06650091350556771
84743,0.27928748391422165
84744,0.012167655263492737
84745,0.007836244339482082
84746,0.0033868984401684127
84747,0.0392809327619519
84748,0.0392809327619519
84749,0.2851909947689747
84750,0.06592715216708278
84751,0.26123743932395455
84752,0.011385032295929179
84753,0.007375417415105887
84754,0.003368705982712892
84755,0.03742058264991026
84756,0.03742058264991026
84757,0.26646119537383745
84758,0.05316968811511653
84759,0.25952133146487755
84760,0.009521254583731638
84761,0.006415544766620893
84762,0.002638301257161475
84763,0.03262910071436911
84764,0.03262910071436911
84765,0.2316544967793985
84766,0.023364684771021594
84767,0.2897835084867865
84768,0.0061613586002284395
84769,0.004493017189115994
84770,0.0010556953920186321
84771,0.021803519572717957
84772,0.021803519572717957
84773,0.21267493493347772
84774,0.04247269962679813
84775,0.21035635685932647
84776,0.0064810646523028445
84777,0.004673762903751108
84778,0.002073999163316871
84779,0.024802654067724687
84780,0.024802654067724687
84781,0.19767528036434678
84782,0.036591456071935896
84783,0.2034970482634911
84784,0.005553232833694695
84785,0.00414181076452001
84786,0.0017588718708139255
84787,0.022148062686654896
84788,0.022148062686654896
84789,0.36274163199217957
84790,0.06995323835249562
84791,0.35839594514781
84792,0.01600878036109449
84793,0.010063595146636701
84794,0.0035243001958518167
84795,0.04807001154351804
84796,0.04807001154351804
84797,0.1458827865091331
84798,0.034725744182067315
84799,0.15638354911914498
84800,0.0027872752254840738
84801,0.0026905079918190292
84802,0.0016441162021478921
84803,0.016734688616004786
84804,0.016734688616004786
84805,0.18707933570007712
84806,0.048331745223738794
84807,0.21754096060066713
84808,0.002875038720462544
84809,0.003336845910831713
84810,0.00226604955591688
84811,0.02240041568381771
84812,0.02240041568381771
84813,0.2605048455065672
84814,0.0736966400723456
84815,0.3145349745924756
84816,0.0036706504357695907
84817,0.0048189827931739366
84818,0.0034882666926036913
84819,0.03378105880800505
84820,0.03378105880800505
84821,0.2269121549798862
84822,0.03405720905262395
84823,0.24894994376849103
84824,0.0065787268486000245
84825,0.004763719136453576
84826,0.001608280315427981
84827,0.024303588755413927
84828,0.024303588755413927
84829,0.14671760596280925
84830,0.039600849725398825
84831,0.14179753925731528
84832,0.003326627142565514
84833,0.0029150327087839904
84834,0.0019304404194772312
84835,0.017719341919476425
84836,0.017719341919476425
84837,0.13605482368218116
84838,0.023051753525108062
84839,0.16124609647153987
84840,0.0025483010247675376
84841,0.0023652961685852363
84842,0.0010564975099705929
84843,0.013871974722928372
84844,0.013871974722928372
84845,0.14586774567478777
84846,0.0437409724702421
84847,0.1373894891963445
84848,0.003254515363354088
84849,0.0029232038996710435
84850,0.002151921038059686
84851,0.01820671669176448
84852,0.01820671669176448
84853,0.1462554235666547
84854,0.03982334686943591
84855,0.1441514743590028
84856,0.0031320475709114095
84857,0.0028539897948516987
84858,0.0019320777947824024
84859,0.017650084474291988
84860,0.017650084474291988
84861,0.14575632768323676
84862,0.050508856283360215
84863,0.13103386107902906
84864,0.0032739762040529
84865,0.002986503642024151
84866,0.002526010173894274
84867,0.01908548990023325
84868,0.01908548990023325
84869,0.14983498780785615
84870,0.04581592386204489
84871,0.1449737512332708
84872,0.003100931116120522
84873,0.0029444745525315204
84874,0.0022433680213671866
84875,0.01879189884024318
84876,0.01879189884024318
84877,0.19922702762579259
84878,0.08912814338361233
84879,0.18340873888469483
84880,0.0038483758226790137
84881,0.004177349009691878
84882,0.004603351694223918
84883,0.029289197076418274
84884,0.029289197076418274
84885,0.20539398962355943
84886,0.09337131452725904
84887,0.18944603252859726
84888,0.003946764364218298
84889,0.00432839549294392
84890,0.0048415484669656296
84891,0.030495431870034662
84892,0.030495431870034662
84893,0.2338776303554532
84894,0.022692726297807622
84895,0.29578599959951263
84896,0.006205405150090535
84897,0.0045158781788860675
84898,0.0010215651023635422
84899,0.021774034372188018
84900,0.021774034372188018
84901,0.19410272575209048
84902,0.0484621696059782
84903,0.17594178193695148
84904,0.006068255575739303
84905,0.004380172402214398
84906,0.002428016186529057
84907,0.024062855422397243
84908,0.024062855422397243
84909,0.18958301917653733
84910,0.029293371565954046
84911,0.21042616398530564
84912,0.0048931978895183185
84913,0.003747777818952303
84914,0.0013731553250050635
84915,0.019824762981328323
84916,0.019824762981328323
84917,0.1633156808566935
84918,0.025425521224298
84919,0.18583444915116037
84920,0.0037637848982644225
84921,0.0030593351337498157
84922,0.0011802860988709377
84923,0.016702411813102662
84924,0.016702411813102662
84925,0.14820554922777004
84926,0.0449673133872852
84927,0.13210762358825512
84928,0.0037804782469985903
84929,0.0031145324785748136
84930,0.0022449641044261135
84931,0.018744677167136025
84932,0.018744677167136025
84933,0.1446370010968462
84934,0.04646016982490072
84935,0.12810849841095798
84936,0.003563377677716246
84937,0.0030214419463752895
84938,0.0023246020866524815
84939,0.0185560808511364
84940,0.0185560808511364
84941,0.1958115713644563
84942,0.07785806573163806
84943,0.18877707910383612
84944,0.0036461983105973723
84945,0.003978315850616372
84946,0.003932623144585376
84947,0.0275312815619587
84948,0.0275312815619587
84949,0.35574020719893873
84950,0.16967014638466035
84951,0.368882923444109
84952,0.006297763713902071
84953,0.008286973836817004
84954,0.009256207475804792
84955,0.06060913214505153
84956,0.06060913214505153
84957,0.24243891468861695
84958,0.06258037036607035
84959,0.21210828153745687
84960,0.009098549981559342
84961,0.0060425919041079785
84962,0.003216218702843369
84963,0.03181206688135741
84964,0.03181206688135741
84965,0.16287424517058
84966,0.03844529698723901
84967,0.1889720081181747
84968,0.002609700138391329
84969,0.002862228989772711
84970,0.0017896459192274306
84971,0.0186600168072549
84972,0.0186600168072549
84973,0.14789386887974973
84974,0.025627025557623574
84975,0.166820910217255
84976,0.0031486578388533657
84977,0.002711016011299803
84978,0.0011915761494135984
84979,0.015423571369978205
84980,0.015423571369978205
84981,0.1462147236320535
84982,0.03870377813604918
84983,0.14636227068210078
84984,0.0030748774033146267
84985,0.0028250504797518155
84986,0.0018691049545755817
84987,0.01746427213982431
84988,0.01746427213982431
84989,0.24055376480761984
84990,0.09335570517299252
84991,0.2481183338052447
84992,0.004117990749637448
84993,0.004892972400779859
84994,0.004708633160270632
84995,0.03454337815405851
84996,0.03454337815405851
84997,0.15333428556461876
84998,0.03801946147974127
84999,0.16788157920854063
85000,0.002721530733705545
85001,0.002788753210762156
85002,0.0017952126717786883
85003,0.017839581160152457
85004,0.017839581160152457
85005,0.14655240012199766
85006,0.03845050903812722
85007,0.14385581089627933
85008,0.0032626819571794866
85009,0.002882617017941121
85010,0.0018656684484819092
85011,0.01751569532193198
85012,0.01751569532193198
85013,0.14529134081584183
85014,0.03337002286115975
85015,0.1514077080217962
85016,0.003062792031625383
85017,0.00275370358980154
85018,0.0015897452339525423
85019,0.01656157390959435
85020,0.01656157390959435
85021,0.14526787319960544
85022,0.04529241177089394
85023,0.13401938893759957
85024,0.003310909061155075
85025,0.002946455332820149
85026,0.00224197639390489
85027,0.018380376711048137
85028,0.018380376711048137
85029,0.15210970647675212
85030,0.049116409952143364
85031,0.1453208288862717
85032,0.0031324826015077193
85033,0.003011432700118041
85034,0.0024190348062095982
85035,0.019447557414150874
85036,0.019447557414150874
85037,0.15299272201549222
85038,0.04974184998479262
85039,0.1462705794693439
85040,0.0031337134875354515
85041,0.0030281664691182383
85042,0.0024507735213769254
85043,0.019610753675031057
85044,0.019610753675031057
85045,0.1526616889139449
85046,0.04305553814794991
85047,0.15567188891980982
85048,0.002952444527765032
85049,0.0029063151959226076
85050,0.0020771178249246714
85051,0.018608754184998747
85052,0.018608754184998747
85053,0.14906146761634606
85054,0.03490921034065533
85055,0.16533425442302868
85056,0.0026526509197736417
85057,0.0026847756439613546
85058,0.0016391281348311006
85059,0.016975748034206914
85060,0.016975748034206914
85061,0.14271481013260362
85062,0.028287685007145614
85063,0.17055099075606286
85064,0.0023477703500537684
85065,0.002438165658843747
85066,0.001297563762231385
85067,0.0152606405029516
85068,0.0152606405029516
85069,0.14045289370218692
85070,0.026238073819077473
85071,0.17306296596475207
85072,0.002222591442692454
85073,0.0023465289938156223
85074,0.0011927188763482344
85075,0.014678210567456875
85076,0.014678210567456875
85077,0.16236359574282264
85078,0.055857923965484786
85079,0.15614225448886793
85080,0.0031938968048874907
85081,0.0032160843967707245
85082,0.002763659582718436
85083,0.021295026476506874
85084,0.021295026476506874
85085,0.1555120961576401
85086,0.03802989986584113
85087,0.17302864073889573
85088,0.0026828675188713346
85089,0.0028005682765189846
85090,0.0017885559359914188
85091,0.018008877985588007
85092,0.018008877985588007
85093,0.15178241025016803
85094,0.033558792934897205
85095,0.17650782989378463
85096,0.0025012696932524094
85097,0.002648920474759071
85098,0.0015556074907372552
85099,0.01692115480374548
85100,0.01692115480374548
85101,0.16848653280269102
85102,0.06825296453982678
85103,0.15329003593465373
85104,0.0034092876296950444
85105,0.0034614042774633257
85106,0.003461135358468856
85107,0.02347476494844749
85108,0.02347476494844749
85109,0.16683026314271127
85110,0.0490021241459579
85111,0.17472409231800914
85112,0.0029902397651264
85113,0.0031440135928673327
85114,0.0023608095155231517
85115,0.020722465768534176
85116,0.020722465768534176
85117,0.1652399621738974
85118,0.04452250953295095
85119,0.17990854041524262
85120,0.0028471832935627094
85121,0.003033933049914803
85122,0.0021163812914550815
85123,0.019883906362748158
85124,0.019883906362748158
85125,0.16264979575007896
85126,0.040148374108812064
85127,0.18409632230686135
85128,0.0026909858891435777
85129,0.002906137427849737
85130,0.0018832276194522323
85131,0.018940393565095505
85132,0.018940393565095505
85133,0.15838531961133476
85134,0.03533612789046551
85135,0.18729561216573748
85136,0.0025014278623373587
85137,0.002740669905476869
85138,0.0016331256048595058
85139,0.017745650401021492
85140,0.017745650401021492
85141,0.1580058071085818
85142,0.03312121862273565
85143,0.19345903294097455
85144,0.002380913390736938
85145,0.0026684269515636944
85146,0.0015147002588662714
85147,0.017296447045558962
85148,0.017296447045558962
85149,0.15448429889699344
85150,0.030301030595557124
85151,0.19482902121616177
85152,0.0022502287068868858
85153,0.0025507230974538392
85154,0.0013725407216825165
85155,0.016478141966495698
85156,0.016478141966495698
85157,0.18230485798202428
85158,0.056343585456729045
85159,0.19264523360392102
85160,0.0031495188035112576
85161,0.0034541926833199666
85162,0.002726300067439606
85163,0.023233555045533483
85164,0.023233555045533483
85165,0.17936857287422708
85166,0.04968502621819743
85167,0.1987461345049076
85168,0.002950969040239747
85169,0.0032868199814522136
85170,0.002361645938784971
85171,0.021940345085300992
85172,0.021940345085300992
85173,0.1581203146478714
85174,0.030987959070390998
85175,0.20142472259600905
85176,0.0022512468403836643
85177,0.0025969535902597087
85178,0.0014005224581328266
85179,0.016880918850393507
85180,0.016880918850393507
85181,0.2678497519573661
85182,0.09129853817959828
85183,0.29993147502414813
85184,0.004167299100168102
85185,0.005287947702770422
85186,0.004491267476630081
85187,0.03740075706774493
85188,0.03740075706774493
85189,0.29101607423362974
85190,0.04237763601416624
85191,0.3169913779174129
85192,0.009892085943705891
85193,0.006720921169652121
85194,0.0020197619603456
85195,0.032696304664708936
85196,0.032696304664708936
85197,0.15315979250529577
85198,0.04250011049593618
85199,0.15781298303242242
85200,0.0029219813645594154
85201,0.0028971288332821027
85202,0.0020442336404233384
85203,0.01856215828197429
85204,0.01856215828197429
85205,0.3001224754011393
85206,0.16046999425876216
85207,0.2851327896800774
85208,0.005665521549168913
85209,0.0069331576477022
85210,0.008884078694004982
85211,0.050904791197377126
85212,0.050904791197377126
85213,0.33989683649750935
85214,0.1963923152500209
85215,0.32235633200434466
85216,0.0065904602854108645
85217,0.008298013928987512
85218,0.011338845759955937
85219,0.06155217252121143
85220,0.06155217252121143
